problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg,cg_inner_total
C07,Selle hyperbolique étendue,C,Steihaug_CG,50,success,True,9,19,10,10,39,0.000765,0.0011605689978750888,-625.0000000000001,625.0000000000001,9.221157171288396e-10,,10
C07,Selle hyperbolique étendue,C,BFGS_Armijo,50,success,True,19,76,37,0,113,0.002216,0.0034478659981687088,-625.0,625.0,7.783370518768446e-08,,
C07,Selle hyperbolique étendue,C,BFGS_Wolfe,50,success,True,12,47,54,0,101,0.00198,0.0027447890024632215,-624.9999999999999,624.9999999999999,9.215029451598529e-07,,
C07,Selle hyperbolique étendue,C,Newton_BT,50,success,True,9,27,17,9,53,0.001039,0.0032833929981279653,-624.9999999999999,624.9999999999999,5.445421891181468e-11,,
C07,Selle hyperbolique étendue,C,Cauchy_Point,100,success,True,12,25,13,13,51,0.000505,0.0019081200007349253,-1250.0000000000005,1250.0000000000005,1.0798615253200797e-09,,0
C07,Selle hyperbolique étendue,C,Dogleg,100,success,True,12,25,13,13,51,0.000505,0.004354426000645617,-1250.0000000000002,1250.0000000000002,4.521866281009272e-12,,0
C07,Selle hyperbolique étendue,C,Steihaug_CG,100,success,True,12,25,13,13,51,0.000505,0.0015530800010310486,-1250.0000000000005,1250.0000000000005,1.0798615253208312e-09,,12
C07,Selle hyperbolique étendue,C,BFGS_Armijo,100,success,True,19,76,37,0,113,0.001119,0.017868274000647943,-1250.0000000000002,1250.0000000000002,6.213150070492963e-07,,
C07,Selle hyperbolique étendue,C,BFGS_Wolfe,100,max_iter_or_not_converged,False,1000,9943,15891,0,25834,0.255782,0.46511793099853094,-1249.9999999999998,1249.9999999999998,1.7599857355940942e-06,,
C07,Selle hyperbolique étendue,C,Newton_BT,100,success,True,6,21,11,6,38,0.000376,0.003017098999407608,-1249.9999999999998,1249.9999999999998,6.280369919535125e-14,,
C07,Selle hyperbolique étendue,C,Cauchy_Point,500,success,True,11,23,12,12,47,9.4e-05,0.00492856200071401,-6250.000000000001,6250.000000000001,6.858139321237026e-09,,0
C07,Selle hyperbolique étendue,C,Dogleg,500,success,True,11,23,12,12,47,9.4e-05,0.12880173500161618,-6249.999999999999,6249.999999999999,6.601490387634142e-10,,0
C07,Selle hyperbolique étendue,C,Steihaug_CG,500,success,True,11,23,12,12,47,9.4e-05,0.008842898001603317,-6250.000000000001,6250.000000000001,6.858139321237023e-09,,11
C07,Selle hyperbolique étendue,C,BFGS_Armijo,500,success,True,22,89,43,0,132,0.000263,0.949144067002635,-6249.999999999999,6249.999999999999,4.165948790957286e-07,,
C07,Selle hyperbolique étendue,C,BFGS_Wolfe,500,success,True,13,51,59,0,110,0.00022,0.3929236250005488,-6250.000000000001,6250.000000000001,4.978353869743537e-08,,
C07,Selle hyperbolique étendue,C,Newton_BT,500,success,True,8,24,15,8,47,9.4e-05,0.3756274539991864,-6250.000000000001,6250.000000000001,8.720285502339217e-20,,
C07,Selle hyperbolique étendue,C,Cauchy_Point,1000,success,True,12,25,13,13,51,5.1e-05,0.06578936000005342,-12500.000000000005,12500.000000000005,1.943657551824505e-09,,0
C07,Selle hyperbolique étendue,C,Dogleg,1000,success,True,12,25,13,13,51,5.1e-05,1.126642413000809,-12500.000000000002,12500.000000000002,1.3504985793665166e-12,,0
C07,Selle hyperbolique étendue,C,Steihaug_CG,1000,success,True,12,25,13,13,51,5.1e-05,0.12022068399892305,-12500.000000000005,12500.000000000005,1.943657551824505e-09,,12
C07,Selle hyperbolique étendue,C,BFGS_Armijo,1000,success,True,361,9517,721,0,10238,0.010228,6.960058764001587,-12500.000000000004,12500.000000000004,1.3332791212624715e-07,,
C07,Selle hyperbolique étendue,C,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,7955,11917,0,19872,0.019852,11.0446550509987,-12500.0,12500.0,2.89214941020167e-06,,
C07,Selle hyperbolique étendue,C,Newton_BT,1000,success,True,9,26,17,9,52,5.2e-05,1.6416062099997362,-12499.999999999989,12499.999999999989,3.574849180691547e-13,,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.12378379200163181,-190738903.45073426,190738903.45073426,92858.49030451699,,0
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Dogleg,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.11255336700196494,-190738903.45073426,190738903.45073426,92858.49030451699,,0
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Steihaug_CG,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.11767832799887401,-38942599921691.5,38942599921691.5,38206022.16377354,,2103
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Armijo,10,max_iter_or_not_converged,False,1000,6258,2001,0,8259,0.750818,0.147386964999896,nan,nan,nan,,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Wolfe,10,max_iter_or_not_converged,False,1000,14767,18126,0,32893,2.990273,0.45559622699875035,nan,nan,nan,,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Newton_BT,10,max_iter_or_not_converged,False,1000,3003,2000,1000,6003,0.545727,0.12292615700062015,-7008306945592.66,7008306945592.66,14008303.892187411,,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.23739541400209418,-439287975.81811625,439287975.81811625,315264.803030149,,0
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Dogleg,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.2745148110006994,-439287975.81811625,439287975.81811625,315264.803030149,,0
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Steihaug_CG,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.2742671279993374,-4843754831612.821,4843754831612.821,11733822.732565425,,2201
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Armijo,50,max_iter_or_not_converged,False,1000,10216,2001,0,12217,0.239549,0.5092077499975858,-3.4060060804170234e+94,3.4060060804170234e+94,3.439827627701896e+72,,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Wolfe,50,max_iter_or_not_converged,False,1000,8980,14959,0,23939,0.469392,1.1864928739996685,-2.322252501221166e+90,2.322252501221166e+90,2.1175776568517273e+69,,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Newton_BT,50,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.117667,0.39582312899801764,-7004032557477.638,7004032557477.638,14004031.386559889,,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.4601061809989915,-300092947.8196573,300092947.8196573,584069.7535271804,,0
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.49348377200294635,-300092947.8196573,300092947.8196573,584069.7535271804,,0
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.46644822300004307,-10753700329596.629,10753700329596.629,37779348.39484088,,2151
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Armijo,100,max_iter_or_not_converged,False,1000,11934,2001,0,13935,0.13797,1.2106523229995219,-2.2425829962130966e+57,2.2425829962130966e+57,4.6995292842677155e+44,,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Wolfe,100,max_iter_or_not_converged,False,1000,9590,16179,0,25769,0.255139,3.1729843390021415,-2.8621015173407362e+54,2.8621015173407362e+54,1.9804816808589158e+42,,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Newton_BT,100,max_iter_or_not_converged,False,1000,3002,2000,1000,6002,0.059426,0.8608397690004495,-6984992357834.256,6984992357834.256,13984983.715649711,,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,2.6021126489977178,-118361065.85384113,118361065.85384113,278144.9308768612,,0
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,4.041802808002103,-118361065.85384113,118361065.85384113,278144.9308768612,,0
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,2.784695686001214,-26205073915.26778,26205073915.26778,22802795.79246382,,2456
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,17532,2001,0,19533,0.038988,71.45389351199992,-8.030239067074691e+18,8.030239067074691e+18,8311992540890774.0,,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,11290,19579,0,30869,0.061615,91.37886489399898,-9.51773862727422e+17,9.51773862727422e+17,1037185663702447.5,,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Newton_BT,500,max_iter_or_not_converged,False,1000,3003,2000,1000,6003,0.011982,40.95573417500054,-6964126890437.397,6964126890437.397,13964080.222680809,,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,32.30210994400113,-3130.6062292673287,3130.6062292673287,235.5486075890125,,0
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,44.117679331000545,-3130.6062292673287,3130.6062292673287,235.5486075890125,,0
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,30.70274756299841,-5922537805.316007,5922537805.316007,443811.7532285723,,2581
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,21061,2001,0,23062,0.023039,260.42052830100147,-375946781946.9199,375946781946.9199,20269944639.385483,,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,13574,24147,0,37721,0.037683,310.9161234460007,-307093627686.18555,307093627686.18555,12836330433.099926,,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Newton_BT,1000,max_iter_or_not_converged,False,1000,3006,2000,1000,6006,0.006,191.69219119199988,-6941955738855.518,6941955738855.518,13941834.321376825,,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.06973015400217264,-1.4271965449491475e+27,1.4271965449491475e+27,5.780236996121476e+20,,0
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Dogleg,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.09165418600241537,-1.4271965449491475e+27,1.4271965449491475e+27,5.780236996121476e+20,,0
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Steihaug_CG,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.08218112900067354,-1.4271965449491475e+27,1.4271965449491475e+27,5.780236996121476e+20,,1000
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Armijo,10,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.454727,0.05948979299864732,nan,nan,nan,,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Wolfe,10,exception,False,0,8,9,0,17,nan,0.0006179650008562021,nan,nan,nan,ZeroDivisionError: float division by zero,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Newton_BT,10,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.545545,0.10642218300199602,-1.58932080584822e+23,1.58932080584822e+23,6.266015757503658e+17,,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.1565145679996931,-2.854399863549443e+26,2.854399863549443e+26,1.156049456753321e+20,,0
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Dogleg,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.1770425670001714,-2.854399863549443e+26,2.854399863549443e+26,1.156049456753321e+20,,0
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Steihaug_CG,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.15825700999994297,-2.854399863549443e+26,2.854399863549443e+26,1.156049456753321e+20,,1000
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Armijo,50,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.098078,0.16452219600250828,nan,nan,nan,,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Wolfe,50,exception,False,0,8,9,0,17,nan,0.0006775399997422937,nan,nan,nan,ZeroDivisionError: float division by zero,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Newton_BT,50,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.117667,0.2837145259982208,-3.183177208144121e+22,3.183177208144121e+22,1.2545440570399312e+17,,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.26164129999961006,-1.4272024695663669e+26,1.4272024695663669e+26,5.780254992428222e+19,,0
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.3138200309986132,-1.4272024695663669e+26,1.4272024695663669e+26,5.780254992428222e+19,,0
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.2723077699993155,-1.4272024695663669e+26,1.4272024695663669e+26,5.780254992428222e+19,,1000
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Armijo,100,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.049525,0.31520695600192994,nan,nan,nan,,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Wolfe,100,exception,False,0,8,9,0,17,nan,0.001188581001770217,nan,nan,nan,ZeroDivisionError: float division by zero,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Newton_BT,100,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.059416,0.6177537889998348,-1.586268117028667e+22,1.586268117028667e+22,6.256986999428434e+16,,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,1.3830245700009982,-2.8544263590980763e+25,2.8544263590980763e+25,1.1560575048967969e+19,,0
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,3.1294459310011007,-2.8544263590980763e+25,2.8544263590980763e+25,1.1560575048967969e+19,,0
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,1.2103277989990602,-2.8544263590980775e+25,2.8544263590980775e+25,1.1560575048967981e+19,,1000
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.009984,1.4216154950008786,nan,nan,nan,,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Wolfe,500,exception,False,0,8,9,0,17,nan,0.004403464001370594,nan,nan,nan,ZeroDivisionError: float division by zero,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Newton_BT,500,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.011978,40.63035760099956,-3.1783594531723936e+21,3.1783594531723936e+21,1.2531197191434574e+16,,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,15.646876286999031,-1.4272212047616256e+25,1.4272212047616256e+25,5.780311901407241e+18,,0
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,38.2152432269977,-1.4272212047616256e+25,1.4272212047616256e+25,5.780311901407241e+18,,0
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,12.43661998799871,-1.4272212047616256e+25,1.4272212047616256e+25,5.780311901407241e+18,,1000
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.004997,16.48040618900268,nan,nan,nan,,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Wolfe,1000,exception,False,0,8,9,0,17,nan,0.03928047299996251,nan,nan,nan,ZeroDivisionError: float division by zero,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Newton_BT,1000,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.005995,184.61189849800212,-1.5982830281934533e+21,1.5982830281934533e+21,6292497802838024.0,,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.07135210899650701,-132561653891022.34,132561653891022.34,26845951.505326387,,0
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Dogleg,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.08509647699975176,-132561653891022.34,132561653891022.34,26845951.505326387,,0
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Steihaug_CG,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.08105765700020129,-132561653891022.33,132561653891022.33,26845951.505326383,,1000
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Armijo,10,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.454727,0.07535600299888756,nan,nan,nan,,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Wolfe,10,exception,False,0,8,9,0,17,nan,0.00048326500109396875,nan,nan,nan,ZeroDivisionError: float division by zero,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Newton_BT,10,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.545545,0.1067667019997316,-1350427367455.766,1350427367455.766,2709881.2184829083,,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.13251625100019737,-133325350565646.95,133325350565646.95,27011298.53200913,,0
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Dogleg,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.1552002110001922,-133325350565646.95,133325350565646.95,27011298.53200913,,0
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Steihaug_CG,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.13456345799932024,-133325350565646.95,133325350565646.95,27011298.532009132,,1000
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Armijo,50,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.098078,0.1417516860019532,nan,nan,nan,,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Wolfe,50,exception,False,0,8,9,0,17,nan,0.0005933579996053595,nan,nan,nan,ZeroDivisionError: float division by zero,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Newton_BT,50,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.117667,0.2388039879988355,-1363251057755.819,1363251057755.819,2736461.0084547284,,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.24504445099955774,-133852730563546.67,133852730563546.67,27122068.339388642,,0
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.30113623500074027,-133852730563546.67,133852730563546.67,27122068.339388642,,0
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.24769688300148118,-133852730563546.69,133852730563546.69,27122068.33938865,,1000
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Armijo,100,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.049525,0.2844334830006119,nan,nan,nan,,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Wolfe,100,exception,False,0,8,9,0,17,nan,0.0010031230012828019,nan,nan,nan,ZeroDivisionError: float division by zero,
