problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg
C07,Selle hyperbolique étendue,C,Steihaug_CG,100,success,True,12,25,13,13,51,0.000505,0.013187899952754378,-1250.0000000000005,1250.0000000000005,1.0798615253208312e-09,
C07,Selle hyperbolique étendue,C,BFGS_Armijo,100,success,True,19,76,37,0,113,0.001119,0.016273800050839782,-1250.0000000000002,1250.0000000000002,4.803472660527097e-07,
C07,Selle hyperbolique étendue,C,BFGS_Wolfe,100,success,True,14,84,122,0,206,0.00204,0.01755840005353093,-1249.9999999999998,1249.9999999999998,3.2634231929053044e-07,
C07,Selle hyperbolique étendue,C,Newton_BT,100,success,True,8,23,15,8,46,0.000455,0.06888610008172691,-1249.9999999999995,1249.9999999999995,3.3299776937732447e-10,
C07,Selle hyperbolique étendue,C,Cauchy_Point,500,success,True,11,23,12,12,47,9.4e-05,0.016564900055527687,-6250.000000000001,6250.000000000001,6.858139321237026e-09,
C07,Selle hyperbolique étendue,C,Dogleg,500,success,True,11,23,12,12,47,9.4e-05,1.0164946999866515,-6249.999999999999,6249.999999999999,6.601490387634142e-10,
C07,Selle hyperbolique étendue,C,Steihaug_CG,500,success,True,11,23,12,12,47,9.4e-05,0.015941600082442164,-6250.000000000001,6250.000000000001,6.858139321237023e-09,
C07,Selle hyperbolique étendue,C,BFGS_Armijo,500,success,True,21,83,41,0,124,0.000248,0.6573067000135779,-6250.0,6250.0,8.648072073884702e-07,
C07,Selle hyperbolique étendue,C,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,7962,11931,0,19893,0.039707,2.129713100148365,-6250.000000000001,6250.000000000001,3.347559497712683e-06,
C07,Selle hyperbolique étendue,C,Newton_BT,500,success,True,8,23,15,8,46,9.2e-05,0.9337398000061512,-6249.999999999997,6249.999999999997,7.446056486834954e-10,
C07,Selle hyperbolique étendue,C,Cauchy_Point,1000,success,True,12,25,13,13,51,5.1e-05,0.09252880001440644,-12500.000000000005,12500.000000000005,1.943657551824505e-09,
C07,Selle hyperbolique étendue,C,Dogleg,1000,success,True,12,25,13,13,51,5.1e-05,3.1952990000136197,-12500.000000000002,12500.000000000002,1.3504985793665166e-12,
C07,Selle hyperbolique étendue,C,Steihaug_CG,1000,success,True,12,25,13,13,51,5.1e-05,0.09165770001709461,-12500.000000000005,12500.000000000005,1.943657551824505e-09,
C07,Selle hyperbolique étendue,C,BFGS_Armijo,1000,success,True,21,82,41,0,123,0.000123,4.533040599897504,-12500.0,12500.0,4.1214617558174846e-07,
C07,Selle hyperbolique étendue,C,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,8953,13911,0,22864,0.022841,7.501298400107771,-12499.999999999998,12499.999999999998,6.394203609717187e-06,
C07,Selle hyperbolique étendue,C,Newton_BT,1000,success,True,8,23,15,8,46,4.6e-05,1.7201312000397593,-12499.999999999995,12499.999999999995,1.0530314069878153e-09,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.14252149988897145,-190736056.56262434,190736056.56262434,92812.82191833154,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Dogleg,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.14118619984947145,-190736056.56262434,190736056.56262434,92812.82191833154,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Steihaug_CG,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.13609139993786812,-45011517827196.69,45011517827196.69,44428736.708807245,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Armijo,10,max_iter_or_not_converged,False,1000,6244,2001,0,8245,0.749545,0.20028119999915361,nan,nan,nan,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Wolfe,10,max_iter_or_not_converged,False,1000,14917,18350,0,33267,3.024273,0.6795021998696029,nan,nan,nan,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Newton_BT,10,success,True,8,23,15,8,46,0.004182,0.0012256000190973282,-29.81846557433891,29.81846557433891,1.1777865622152639e-07,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.33035510010086,-249284362.22881064,249284362.22881064,88679.19412861908,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Dogleg,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.4258208000101149,-249284362.22881064,249284362.22881064,88679.19412861908,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Steihaug_CG,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.40111880004405975,-17696729975780.137,17696729975780.137,1030226682.2495515,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Armijo,50,max_iter_or_not_converged,False,1000,10228,2001,0,12229,0.239784,0.748545000096783,-6.510145716572715e+94,6.510145716572715e+94,4.752591382772023e+72,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Wolfe,50,max_iter_or_not_converged,False,1000,8869,14737,0,23606,0.462863,1.8390636001713574,-1.0230167097920428e+90,1.0230167097920428e+90,1.1219062355605466e+69,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Newton_BT,50,success,True,10,29,19,10,58,0.001137,0.006065800087526441,-131.18022772518174,131.18022772518174,1.1009113927930633e-13,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.7018061999697238,-171004985.28927177,171004985.28927177,128445.39670456019,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.7475907001644373,-171004985.28927177,171004985.28927177,128445.39670456019,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.6939173999708146,-1374884100787.8955,1374884100787.8955,8536931.61253632,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Armijo,100,max_iter_or_not_converged,False,1000,11936,2001,0,13937,0.13799,1.735943399835378,-2.030204296161334e+57,2.030204296161334e+57,3.646368125457947e+44,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Wolfe,100,max_iter_or_not_converged,False,1000,9416,15831,0,25247,0.24997,4.00805850001052,-1.2734107828989012e+54,1.2734107828989012e+54,1.122225662846084e+42,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Newton_BT,100,success,True,10,29,19,10,58,0.000574,0.11385379987768829,-241.42932594485416,241.42932594485416,2.5340633294914772e-11,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,5.560229700058699,-47016549.63682023,47016549.63682023,50256.25372064537,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,10.683282400015742,-47016549.63682023,47016549.63682023,50256.25372064537,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,6.366312300087884,-50803724887.31656,50803724887.31656,32669022.75879835,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,17513,2001,0,19514,0.03895,43.63212429988198,-6.60117275630479e+18,6.60117275630479e+18,7128283377946845.0,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,11409,19817,0,31226,0.062327,54.79810020001605,-1.0356652156494356e+18,1.0356652156494356e+18,1054425021215095.1,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Newton_BT,500,success,True,10,29,19,10,58,0.000116,0.5389316000510007,-1066.4019859949826,1066.4019859949826,9.97688398722821e-08,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,16.792360099963844,-3130.6062292672705,3130.6062292672705,235.54860758901,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,37.00870390003547,-3130.6062292672705,3130.6062292672705,235.54860758901,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,17.222523000091314,-8451189142.793009,8451189142.793009,844392.7735623311,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,21171,2001,0,23172,0.023149,133.31373190018348,-347664959787.1572,347664959787.1572,20597399214.9562,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,13458,23915,0,37373,0.037336,161.89856830006465,-322746370429.8115,322746370429.8115,13864437251.306501,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Newton_BT,1000,success,True,10,29,19,10,58,5.8e-05,1.3609595999587327,-2077.3864357726534,2077.3864357726534,6.505203422294805e-07,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.09034510003402829,-1.4271965449491475e+27,1.4271965449491475e+27,5.780236996121476e+20,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Dogleg,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.11263389978557825,-1.4271965449491475e+27,1.4271965449491475e+27,5.780236996121476e+20,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Steihaug_CG,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.09973029978573322,-1.4271965449491475e+27,1.4271965449491475e+27,5.780236996121476e+20,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Armijo,10,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.454727,0.08386539993807673,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Wolfe,10,exception,False,0,8,9,0,17,nan,0.0004368999507278204,nan,nan,nan,ZeroDivisionError: float division by zero
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Newton_BT,10,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.545545,0.09567369986325502,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.20398789993487298,-2.854399863549443e+26,2.854399863549443e+26,1.156049456753321e+20,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Dogleg,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.22211800003424287,-2.854399863549443e+26,2.854399863549443e+26,1.156049456753321e+20,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Steihaug_CG,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.19408939988352358,-2.854399863549443e+26,2.854399863549443e+26,1.156049456753321e+20,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Armijo,50,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.098078,0.22381299990229309,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Wolfe,50,exception,False,0,8,9,0,17,nan,0.0009806000161916018,nan,nan,nan,ZeroDivisionError: float division by zero
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Newton_BT,50,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.117667,0.29314600001089275,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.3098862001206726,-1.4272024695663669e+26,1.4272024695663669e+26,5.780254992428222e+19,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.3743189999368042,-1.4272024695663669e+26,1.4272024695663669e+26,5.780254992428222e+19,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.33471690001897514,-1.4272024695663669e+26,1.4272024695663669e+26,5.780254992428222e+19,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Armijo,100,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.049525,0.4091429999098182,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Wolfe,100,exception,False,0,8,9,0,17,nan,0.001788599882274866,nan,nan,nan,ZeroDivisionError: float division by zero
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Newton_BT,100,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.059416,6.939395599998534,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,2.6090301999356598,-2.8544263590980763e+25,2.8544263590980763e+25,1.1560575048967969e+19,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,6.73659099987708,-2.8544263590980763e+25,2.8544263590980763e+25,1.1560575048967969e+19,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,2.5319924999494106,-2.8544263590980775e+25,2.8544263590980775e+25,1.1560575048967981e+19,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.009984,3.2061123000457883,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Wolfe,500,exception,False,0,8,9,0,17,nan,0.008346699876710773,nan,nan,nan,ZeroDivisionError: float division by zero
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Newton_BT,500,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.011978,43.97763810004108,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,8.000708499923348,-1.4272212047616256e+25,1.4272212047616256e+25,5.780311901407241e+18,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,26.164181699976325,-1.4272212047616256e+25,1.4272212047616256e+25,5.780311901407241e+18,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,7.721319500124082,-1.4272212047616256e+25,1.4272212047616256e+25,5.780311901407241e+18,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.004997,8.065392999909818,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Wolfe,1000,exception,False,0,8,9,0,17,nan,0.02340629999525845,nan,nan,nan,ZeroDivisionError: float division by zero
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Newton_BT,1000,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.005995,106.67879020003602,nan,nan,nan,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.08683399995788932,-132561653891022.34,132561653891022.34,26845951.505326387,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Dogleg,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.10184050002135336,-132561653891022.34,132561653891022.34,26845951.505326387,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Steihaug_CG,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.08703680010512471,-132561653891022.33,132561653891022.33,26845951.505326383,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Armijo,10,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.454727,0.10778969991952181,nan,nan,nan,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Wolfe,10,exception,False,0,8,9,0,17,nan,0.0004567001014947891,nan,nan,nan,ZeroDivisionError: float division by zero
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Newton_BT,10,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.545545,0.11372420005500317,nan,nan,nan,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.1557032000273466,-133325350565646.95,133325350565646.95,27011298.53200913,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Dogleg,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.15275819995440543,-133325350565646.95,133325350565646.95,27011298.53200913,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Steihaug_CG,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.13448869995772839,-133325350565646.95,133325350565646.95,27011298.532009132,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Armijo,50,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.098078,0.17774860002100468,nan,nan,nan,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Wolfe,50,exception,False,0,8,9,0,17,nan,0.0008731000125408173,nan,nan,nan,ZeroDivisionError: float division by zero
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Newton_BT,50,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.117667,0.21995240007527173,nan,nan,nan,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.23793569998815656,-133852730563546.67,133852730563546.67,27122068.339388642,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.2741531999781728,-133852730563546.67,133852730563546.67,27122068.339388642,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.2352531999349594,-133852730563546.69,133852730563546.69,27122068.33938865,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Armijo,100,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.049525,0.2839832999743521,nan,nan,nan,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Wolfe,100,exception,False,0,8,9,0,17,nan,0.0015922999009490013,nan,nan,nan,ZeroDivisionError: float division by zero
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Newton_BT,100,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.059416,6.831723200157285,nan,nan,nan,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,14.31961019989103,-133871573381273.66,133871573381273.66,27127663.019253522,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,19.527339900145307,-133871573381273.66,133871573381273.66,27127663.019253522,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,15.379380599828437,-133871573381273.64,133871573381273.64,27127663.019253526,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.009984,20.167949700029567,nan,nan,nan,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Wolfe,500,exception,False,0,8,9,0,17,nan,0.07129710004664958,nan,nan,nan,ZeroDivisionError: float division by zero
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Newton_BT,500,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.011978,102.47679280000739,nan,nan,nan,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,65.9352344002109,-133817669956278.28,133817669956278.28,27119096.32244852,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,87.4825740000233,-133817669956278.28,133817669956278.28,27119096.32244852,
